row_id,name,dataset,variant,metric,value
h_best_combo,h_best_combo,sciegqa,wbase_vis_a03_T2,coverage@5,0.006233277133611374
h_best_combo,h_best_combo,sciegqa,wbase_vis_a03_T2,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,wbase_vis_a03_T2,recall@10,0.012089001139146007
h_best_combo,h_best_combo,sciegqa,wbase_vis_a03_T2,hit@10,0.0696241528034504
h_best_combo,h_best_combo,sciegqa,wbase_vis_a03_T2,coverage@10,0.012089001139146007
h_best_combo,h_best_combo,sciegqa,wbase_vis_a03_T2,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,wbase_vis_a03_T2,cross_page_hit,0.17405063291139242
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,mrr,0.040516553500292624
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,recall@1,0.0022495415265724825
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,hit@1,0.022181146025878003
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,coverage@1,0.0022495415265724825
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,recall@5,0.006233277133611374
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,hit@5,0.04497843499691929
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,coverage@5,0.006233277133611374
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,recall@10,0.012089001139146007
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,hit@10,0.0696241528034504
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,coverage@10,0.012089001139146007
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,wfull_a03_T2,cross_page_hit,0.17405063291139242
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,mrr,0.03980218678229989
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,recall@1,0.0019337682671763026
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,hit@1,0.02033271719038817
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,coverage@1,0.0019337682671763026
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,recall@5,0.006653205736307844
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,hit@5,0.04929143561306223
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,coverage@5,0.006653205736307844
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,recall@10,0.012560934971119998
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,hit@10,0.07147258163894023
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,coverage@10,0.012560934971119998
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,perfect@10,0.009858287122612447
h_best_combo,h_best_combo,sciegqa,wfull_a01_T2,cross_page_hit,0.18354430379746836
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,mrr,0.03960737780892839
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,recall@1,0.002099524113837076
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,hit@1,0.020948860135551448
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,coverage@1,0.002099524113837076
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,recall@5,0.00632974395835916
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,hit@5,0.04497843499691929
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,coverage@5,0.00632974395835916
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,recall@10,0.011917957012464174
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,hit@10,0.06839186691312385
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,coverage@10,0.011917957012464174
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,wfull_a05_T2,cross_page_hit,0.17088607594936708
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,mrr,0.04111399319094928
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,recall@1,0.0023111558210888103
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,hit@1,0.02279728897104128
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,coverage@1,0.0023111558210888103
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,recall@5,0.006715922440655942
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,hit@5,0.0474430067775724
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,coverage@5,0.006715922440655942
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,recall@10,0.012430359803933191
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,hit@10,0.07147258163894023
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,coverage@10,0.012430359803933191
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,wfull_a07_T2,cross_page_hit,0.17405063291139242
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,mrr,0.04046200952431211
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,recall@1,0.0020569968562089585
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,hit@1,0.020948860135551448
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,coverage@1,0.0020569968562089585
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,recall@5,0.006582343265260795
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,hit@5,0.04929143561306223
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,coverage@5,0.006582343265260795
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,recall@10,0.013641522677982878
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,hit@10,0.0751694393099199
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,coverage@10,0.013641522677982878
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,perfect@10,0.010474430067775724
h_best_combo,h_best_combo,sciegqa,wfull_a03_T1,cross_page_hit,0.1930379746835443
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,mrr,0.040415849360152745
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,recall@1,0.0022495415265724825
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,hit@1,0.022181146025878003
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,coverage@1,0.0022495415265724825
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,recall@5,0.006301737460851739
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,hit@5,0.04497843499691929
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,coverage@5,0.006301737460851739
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,recall@10,0.011933515007884022
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,hit@10,0.06839186691312385
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,coverage@10,0.011933515007884022
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,wfull_a03_T3,cross_page_hit,0.16455696202531644
h_best_combo,h_best_combo,sciegqa,ppr_a015,mrr,0.041063463388128045
h_best_combo,h_best_combo,sciegqa,ppr_a015,recall@1,0.002336828443803947
h_best_combo,h_best_combo,sciegqa,ppr_a015,hit@1,0.02341343191620456
h_best_combo,h_best_combo,sciegqa,ppr_a015,coverage@1,0.002336828443803947
h_best_combo,h_best_combo,sciegqa,ppr_a015,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,ppr_a015,recall@5,0.006869958176946762
h_best_combo,h_best_combo,sciegqa,ppr_a015,hit@5,0.04621072088724584
h_best_combo,h_best_combo,sciegqa,ppr_a015,coverage@5,0.006869958176946762
h_best_combo,h_best_combo,sciegqa,ppr_a015,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,ppr_a015,recall@10,0.01224038161254224
h_best_combo,h_best_combo,sciegqa,ppr_a015,hit@10,0.06839186691312385
h_best_combo,h_best_combo,sciegqa,ppr_a015,coverage@10,0.01224038161254224
h_best_combo,h_best_combo,sciegqa,ppr_a015,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,ppr_a015,cross_page_hit,0.16455696202531644
h_best_combo,h_best_combo,sciegqa,ppr_a030,mrr,0.041170996750069314
h_best_combo,h_best_combo,sciegqa,ppr_a030,recall@1,0.002336828443803947
h_best_combo,h_best_combo,sciegqa,ppr_a030,hit@1,0.02341343191620456
h_best_combo,h_best_combo,sciegqa,ppr_a030,coverage@1,0.002336828443803947
h_best_combo,h_best_combo,sciegqa,ppr_a030,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,ppr_a030,recall@5,0.006782204484756841
h_best_combo,h_best_combo,sciegqa,ppr_a030,hit@5,0.04682686383240912
h_best_combo,h_best_combo,sciegqa,ppr_a030,coverage@5,0.006782204484756841
h_best_combo,h_best_combo,sciegqa,ppr_a030,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,ppr_a030,recall@10,0.012050298682893206
h_best_combo,h_best_combo,sciegqa,ppr_a030,hit@10,0.06839186691312385
h_best_combo,h_best_combo,sciegqa,ppr_a030,coverage@10,0.012050298682893206
h_best_combo,h_best_combo,sciegqa,ppr_a030,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,ppr_a030,cross_page_hit,0.16772151898734178
h_best_combo,h_best_combo,sciegqa,ppr_a050,mrr,0.04069050136676588
h_best_combo,h_best_combo,sciegqa,ppr_a050,recall@1,0.0022495415265724825
h_best_combo,h_best_combo,sciegqa,ppr_a050,hit@1,0.022181146025878003
h_best_combo,h_best_combo,sciegqa,ppr_a050,coverage@1,0.0022495415265724825
h_best_combo,h_best_combo,sciegqa,ppr_a050,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,ppr_a050,recall@5,0.006817047575081787
h_best_combo,h_best_combo,sciegqa,ppr_a050,hit@5,0.04805914972273567
h_best_combo,h_best_combo,sciegqa,ppr_a050,coverage@5,0.006817047575081787
h_best_combo,h_best_combo,sciegqa,ppr_a050,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,ppr_a050,recall@10,0.012008451300067016
h_best_combo,h_best_combo,sciegqa,ppr_a050,hit@10,0.06839186691312385
h_best_combo,h_best_combo,sciegqa,ppr_a050,coverage@10,0.012008451300067016
h_best_combo,h_best_combo,sciegqa,ppr_a050,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,ppr_a050,cross_page_hit,0.17088607594936708
h_best_combo,h_best_combo,sciegqa,ppr_a070,mrr,0.040270693727559564
h_best_combo,h_best_combo,sciegqa,ppr_a070,recall@1,0.002126312937539827
h_best_combo,h_best_combo,sciegqa,ppr_a070,hit@1,0.021565003080714726
h_best_combo,h_best_combo,sciegqa,ppr_a070,coverage@1,0.002126312937539827
h_best_combo,h_best_combo,sciegqa,ppr_a070,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,ppr_a070,recall@5,0.006485966936906384
h_best_combo,h_best_combo,sciegqa,ppr_a070,hit@5,0.04867529266789895
h_best_combo,h_best_combo,sciegqa,ppr_a070,coverage@5,0.006485966936906384
h_best_combo,h_best_combo,sciegqa,ppr_a070,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,ppr_a070,recall@10,0.012143455085196223
h_best_combo,h_best_combo,sciegqa,ppr_a070,hit@10,0.07024029574861368
h_best_combo,h_best_combo,sciegqa,ppr_a070,coverage@10,0.012143455085196223
h_best_combo,h_best_combo,sciegqa,ppr_a070,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,ppr_a070,cross_page_hit,0.17721518987341772
h_best_combo,h_best_combo,sciegqa,ppr_a085,mrr,0.04037456172973983
h_best_combo,h_best_combo,sciegqa,ppr_a085,recall@1,0.002126312937539827
h_best_combo,h_best_combo,sciegqa,ppr_a085,hit@1,0.021565003080714726
h_best_combo,h_best_combo,sciegqa,ppr_a085,coverage@1,0.002126312937539827
h_best_combo,h_best_combo,sciegqa,ppr_a085,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,ppr_a085,recall@5,0.0064003627630125496
h_best_combo,h_best_combo,sciegqa,ppr_a085,hit@5,0.04805914972273567
h_best_combo,h_best_combo,sciegqa,ppr_a085,coverage@5,0.0064003627630125496
h_best_combo,h_best_combo,sciegqa,ppr_a085,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,ppr_a085,recall@10,0.012575833596683255
h_best_combo,h_best_combo,sciegqa,ppr_a085,hit@10,0.07147258163894023
h_best_combo,h_best_combo,sciegqa,ppr_a085,coverage@10,0.012575833596683255
h_best_combo,h_best_combo,sciegqa,ppr_a085,perfect@10,0.009858287122612447
h_best_combo,h_best_combo,sciegqa,ppr_a085,cross_page_hit,0.18670886075949367
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,mrr,0.0402257386215466
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,recall@1,0.002097480607413597
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,hit@1,0.021565003080714726
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,coverage@1,0.002097480607413597
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,recall@5,0.006720590190240513
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,hit@5,0.04682686383240912
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,coverage@5,0.006720590190240513
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,recall@10,0.012073996488476409
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,hit@10,0.06839186691312385
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,coverage@10,0.012073996488476409
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,ppr_unif_a030,cross_page_hit,0.16772151898734178
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,mrr,0.04002613240577587
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,recall@1,0.00207180798469846
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,hit@1,0.020948860135551448
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,coverage@1,0.00207180798469846
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,recall@5,0.006755433280565459
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,hit@5,0.04805914972273567
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,coverage@5,0.006755433280565459
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,recall@10,0.01203214910565022
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,hit@10,0.06839186691312385
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,coverage@10,0.01203214910565022
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,ppr_unif_a050,cross_page_hit,0.17088607594936708
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,mrr,0.040516553500292624
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,recall@1,0.0022495415265724825
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,hit@1,0.022181146025878003
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,coverage@1,0.0022495415265724825
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,recall@5,0.006233277133611374
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,hit@5,0.04497843499691929
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,coverage@5,0.006233277133611374
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,recall@10,0.012089001139146007
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,hit@10,0.0696241528034504
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,coverage@10,0.012089001139146007
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,prop_a03_T2,cross_page_hit,0.17405063291139242
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,mrr,0.03980218678229989
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,recall@1,0.0019337682671763026
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,hit@1,0.02033271719038817
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,coverage@1,0.0019337682671763026
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,recall@5,0.006653205736307844
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,hit@5,0.04929143561306223
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,coverage@5,0.006653205736307844
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,recall@10,0.012560934971119998
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,hit@10,0.07147258163894023
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,coverage@10,0.012560934971119998
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,perfect@10,0.009858287122612447
h_best_combo,h_best_combo,sciegqa,prop_a01_T2,cross_page_hit,0.18354430379746836
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,mrr,0.03960737780892839
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,recall@1,0.002099524113837076
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,hit@1,0.020948860135551448
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,coverage@1,0.002099524113837076
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,recall@5,0.00632974395835916
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,hit@5,0.04497843499691929
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,coverage@5,0.00632974395835916
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,recall@10,0.011917957012464174
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,hit@10,0.06839186691312385
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,coverage@10,0.011917957012464174
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,prop_a05_T2,cross_page_hit,0.17088607594936708
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,mrr,0.04111399319094928
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,recall@1,0.0023111558210888103
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,hit@1,0.02279728897104128
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,coverage@1,0.0023111558210888103
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,recall@5,0.006715922440655942
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,hit@5,0.0474430067775724
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,coverage@5,0.006715922440655942
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,recall@10,0.012430359803933191
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,hit@10,0.07147258163894023
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,coverage@10,0.012430359803933191
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,prop_a07_T2,cross_page_hit,0.17405063291139242
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,mrr,0.04046200952431211
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,recall@1,0.0020569968562089585
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,hit@1,0.020948860135551448
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,coverage@1,0.0020569968562089585
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,recall@5,0.006582343265260795
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,hit@5,0.04929143561306223
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,coverage@5,0.006582343265260795
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,recall@10,0.013641522677982878
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,hit@10,0.0751694393099199
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,coverage@10,0.013641522677982878
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,perfect@10,0.010474430067775724
h_best_combo,h_best_combo,sciegqa,prop_a03_T1,cross_page_hit,0.1930379746835443
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,mrr,0.040415849360152745
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,recall@1,0.0022495415265724825
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,hit@1,0.022181146025878003
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,coverage@1,0.0022495415265724825
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,perfect@1,0.008009858287122612
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,recall@5,0.006301737460851739
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,hit@5,0.04497843499691929
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,coverage@5,0.006301737460851739
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,perfect@5,0.00862600123228589
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,recall@10,0.011933515007884022
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,hit@10,0.06839186691312385
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,coverage@10,0.011933515007884022
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,perfect@10,0.009242144177449169
h_best_combo,h_best_combo,sciegqa,prop_a03_T3,cross_page_hit,0.16455696202531644
h_best_combo,h_best_combo,mmdocir,no_prop,mrr,0.039881126116949814
h_best_combo,h_best_combo,mmdocir,no_prop,recall@1,0.0072847461022268216
h_best_combo,h_best_combo,mmdocir,no_prop,hit@1,0.015424164524421594
h_best_combo,h_best_combo,mmdocir,no_prop,coverage@1,0.0072847461022268216
h_best_combo,h_best_combo,mmdocir,no_prop,perfect@1,0.015424164524421594
h_best_combo,h_best_combo,mmdocir,no_prop,recall@5,0.03179008223995371
h_best_combo,h_best_combo,mmdocir,no_prop,hit@5,0.04627249357326478
h_best_combo,h_best_combo,mmdocir,no_prop,coverage@5,0.03179008223995371
h_best_combo,h_best_combo,mmdocir,no_prop,perfect@5,0.03598971722365039
h_best_combo,h_best_combo,mmdocir,no_prop,recall@10,0.0420728585895681
h_best_combo,h_best_combo,mmdocir,no_prop,hit@10,0.06683804627249357
h_best_combo,h_best_combo,mmdocir,no_prop,coverage@10,0.0420728585895681
h_best_combo,h_best_combo,mmdocir,no_prop,perfect@10,0.04113110539845758
h_best_combo,h_best_combo,mmdocir,no_prop,cross_page_hit,0.1864406779661017
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,mrr,0.038944543984382546
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,recall@1,0.010282776349614395
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,hit@1,0.010282776349614395
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,coverage@1,0.010282776349614395
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,perfect@1,0.02056555269922879
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,recall@5,0.035025706940874035
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,hit@5,0.04884318766066838
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,coverage@5,0.035025706940874035
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,perfect@5,0.03598971722365039
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,recall@10,0.049531766434080055
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,hit@10,0.07197943444730077
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,coverage@10,0.049531766434080055
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,perfect@10,0.04627249357326478
h_best_combo,h_best_combo,mmdocir,uniform_a01_T2,cross_page_hit,0.1016949152542373
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,mrr,0.037449359614125766
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,perfect@1,0.017994858611825194
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,recall@5,0.03631105398457583
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,hit@5,0.04884318766066838
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,coverage@5,0.03631105398457583
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,perfect@5,0.038560411311053984
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,recall@10,0.05595850165258905
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,hit@10,0.07712082262210797
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,coverage@10,0.05595850165258905
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,perfect@10,0.05398457583547558
h_best_combo,h_best_combo,mmdocir,uniform_a03_T1,cross_page_hit,0.1016949152542373
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,mrr,0.03689219565965491
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,recall@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,hit@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,coverage@1,0.007712082262210797
h_best_combo,h_best_combo,mmdocir,uniform_a03_T2,perfect@1,0.017994858611825194
